पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
संदेहक	स	सं	संद	संदे	देहक	ेहक	हक	क	NN	NN
पाछु	प	पा	पाछ	पाछु	पाछु	पाछु	पाछु	पाछु	NST	NST
सेहो	स	से	सेह	सेहो	सेहो	सेहो	सेहो	सेहो	RP	RP
ठोस	ठ	ठो	ठोस	ठोस	ठोस	ठोस	ठोस	ठोस	JJ	NNP
तर्क	त	तर	तर्	तर्क	तर्क	तर्क	तर्क	तर्क	NN	NST
देल	द	दे	देल	देल	देल	देल	देल	देल	VM	VAUX
जाइत	ज	जा	जाइ	जाइत	जाइत	जाइत	जाइत	जाइत	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
2	2	2	2	2	2	2	2	2	QC	QC
जनवरी	ज	जन	जनव	जनवर	नवरी	वरी	री	ी	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
1975	1	19	197	1975	1975	1975	1975	1975	QC	QC
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
जखन	ज	जख	जखन	जखन	जखन	जखन	जखन	जखन	NST	NST
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
बम	ब	बम	बम	बम	बम	बम	बम	बम	NN	VM
स	स	स	स	स	स	स	स	स	PSP	PSP
हमला	ह	हम	हमल	हमला	हमला	हमला	हमला	हमला	NN	VM
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
तखन	त	तख	तखन	तखन	तखन	तखन	तखन	तखन	NST	NST
बिना	ब	बि	बिन	बिना	बिना	बिना	बिना	बिना	NEG	NNP
कोनो	क	को	कोन	कोनो	कोनो	कोनो	कोनो	कोनो	PSP	PRP
तय	त	तय	तय	तय	तय	तय	तय	तय	JJ	PSP
कार्यक्रम	क	का	कार	कार्	क्रम	्रम	रम	म	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
प्रधानमंत्री	प	प्	प्र	प्रध	त्री	्री	री	ी	NN	NN
कार्यालयक	क	का	कार	कार्	ालयक	लयक	यक	क	NN	NN
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
पैघ	प	पै	पैघ	पैघ	पैघ	पैघ	पैघ	पैघ	QF	QF
अधिकारी	अ	अध	अधि	अधिक	कारी	ारी	री	ी	NN	NN
बेगूसराय	ब	बे	बेग	बेगू	सराय	राय	ाय	य	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
कहल	क	कह	कहल	कहल	कहल	कहल	कहल	कहल	VM	VM
जाइत	ज	जा	जाइ	जाइत	जाइत	जाइत	जाइत	जाइत	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
अधिकारी	अ	अध	अधि	अधिक	कारी	ारी	री	ी	NN	NN
रामविलास	र	रा	राम	रामव	िलास	लास	ास	स	NNP	NN
झाक	झ	झा	झाक	झाक	झाक	झाक	झाक	झाक	NNP	NNP
संपर्क	स	सं	संप	संपर	पर्क	र्क	्क	क	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबूक	ब	बा	बाब	बाबू	ाबूक	बूक	ूक	क	NN	NN
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
संबंधिक	स	सं	संब	संबं	ंधिक	धिक	िक	क	NN	NN
कहब	क	कह	कहब	कहब	कहब	कहब	कहब	कहब	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
समस्तीपुर	स	सम	समस	समस्	ीपुर	पुर	ुर	र	NNP	NN
स	स	स	स	स	स	स	स	स	PSP	PSP
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
ल	ल	ल	ल	ल	ल	ल	ल	ल	VM	VM
जेबाक	ज	जे	जेब	जेबा	ेबाक	बाक	ाक	क	VAUX	VAUX
फैसला	फ	फै	फैस	फैसल	ैसला	सला	ला	ा	NN	NN
दिल्ली	द	दि	दिल	दिल्	ल्ली	्ली	ली	ी	NNP	NNP
स	स	स	स	स	स	स	स	स	PSP	PSP
आएल	आ	आए	आएल	आएल	आएल	आएल	आएल	आएल	VM	NN
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
प्रश्न	प	प्	प्र	प्रश	रश्न	श्न	्न	न	NN	NN
उठैत	उ	उठ	उठै	उठैत	उठैत	उठैत	उठैत	उठैत	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
जखन	ज	जख	जखन	जखन	जखन	जखन	जखन	जखन	NST	NST
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
होश	ह	हो	होश	होश	होश	होश	होश	होश	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
जगन्नाथ	ज	जग	जगन	जगन्	्नाथ	नाथ	ाथ	थ	NNP	NNP
मिश्रक	म	मि	मिश	मिश्	श्रक	्रक	रक	क	NNP	NNP
गंभीर	ग	गं	गंभ	गंभी	ंभीर	भीर	ीर	र	JJ	NN
हालत	ह	हा	हाल	हालत	हालत	हालत	हालत	हालत	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
देखि	द	दे	देख	देखि	देखि	देखि	देखि	देखि	VM	VM
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
तत्काल	त	तत	तत्	तत्क	्काल	काल	ाल	ल	JJ	NST
इलाज	इ	इल	इला	इलाज	इलाज	इलाज	इलाज	इलाज	NN	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
चिंतित	च	चि	चिं	चिंत	ंतित	तित	ित	त	NN	NN
छलाह	छ	छल	छला	छलाह	छलाह	छलाह	छलाह	छलाह	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
तखन	त	तख	तखन	तखन	तखन	तखन	तखन	तखन	NST	NST
आखिर	आ	आख	आखि	आखिर	आखिर	आखिर	आखिर	आखिर	NN	JJ
वो	व	वो	वो	वो	वो	वो	वो	वो	PRP	NN
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
जेबा	ज	जे	जेब	जेबा	जेबा	जेबा	जेबा	जेबा	VM	VM
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
तैयार	त	तै	तैय	तैया	ैयार	यार	ार	र	NN	NN
कोना	क	को	कोन	कोना	कोना	कोना	कोना	कोना	WQ	NN
भेलथि	भ	भे	भेल	भेलथ	ेलथि	लथि	थि	ि	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
सवाल	स	सव	सवा	सवाल	सवाल	सवाल	सवाल	सवाल	NN	NN
इहो	इ	इह	इहो	इहो	इहो	इहो	इहो	इहो	PRP	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VM	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
मोकामाक	म	मो	मोक	मोका	ामाक	माक	ाक	क	NNP	NN
बाद	ब	बा	बाद	बाद	बाद	बाद	बाद	बाद	NST	NST
आखिर	आ	आख	आखि	आखिर	आखिर	आखिर	आखिर	आखिर	NST	JJ
कि	क	कि	कि	कि	कि	कि	कि	कि	RP	NN
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
ललित	ल	लल	ललि	ललित	ललित	ललित	ललित	ललित	NNP	VM
बाबू	ब	बा	बाब	बाबू	बाबू	बाबू	बाबू	बाबू	NN	NN
दानापुर	द	दा	दान	दाना	ापुर	पुर	ुर	र	NNP	NNP
पहुंचैत-पहुंचैत	प	पह	पहु	पहुं	ंचैत	चैत	ैत	त	VM	VM
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
बचि	ब	बच	बचि	बचि	बचि	बचि	बचि	बचि	VM	NN
सकलाह	स	सक	सकल	सकला	कलाह	लाह	ाह	ह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सवाल	स	सव	सवा	सवाल	सवाल	सवाल	सवाल	सवाल	NN	NN
बहुत	ब	बह	बहु	बहुत	बहुत	बहुत	बहुत	बहुत	QF	QF
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VM	VAUX
मुदा	म	मु	मुद	मुदा	मुदा	मुदा	मुदा	मुदा	CC	CC
उत्तरक	उ	उत	उत्	उत्त	्तरक	तरक	रक	क	NN	NN
बाट	ब	बा	बाट	बाट	बाट	बाट	बाट	बाट	NN	NN
तकैत-तकैत	त	तक	तकै	तकैत	तकैत	कैत	ैत	त	VM	NN
आंखि	आ	आं	आंख	आंखि	आंखि	आंखि	आंखि	आंखि	NN	NN
पथरा	प	पथ	पथर	पथरा	पथरा	पथरा	पथरा	पथरा	VM	NN
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
आशा	आ	आश	आशा	आशा	आशा	आशा	आशा	आशा	NN	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
हत्याक	ह	हत	हत्	हत्य	्याक	याक	ाक	क	NN	VM
39म	3	39	39म	39म	39म	39म	39म	39म	QC	CC
वर्ष	व	वर	वर्	वर्ष	वर्ष	वर्ष	वर्ष	वर्ष	NN	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
मिथिला	म	मि	मिथ	मिथि	थिला	िला	ला	ा	NNP	NNP
अपन	अ	अप	अपन	अपन	अपन	अपन	अपन	अपन	PRP	PRP
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
पुत्रक	प	पु	पुत	पुत्	त्रक	्रक	रक	क	NN	NN
हत्यारा	ह	हत	हत्	हत्य	यारा	ारा	रा	ा	NN	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
हत्याक	ह	हत	हत्	हत्य	्याक	याक	ाक	क	NN	VM
पाछू	प	पा	पाछ	पाछू	पाछू	पाछू	पाछू	पाछू	NST	NN
कारण	क	का	कार	कारण	कारण	कारण	कारण	कारण	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
जानि	ज	जा	जान	जानि	जानि	जानि	जानि	जानि	VM	VM
सकत	स	सक	सकत	सकत	सकत	सकत	सकत	सकत	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
आई	आ	आई	आई	आई	आई	आई	आई	आई	DEM	NN
स्व	स	स्	स्व	स्व	स्व	स्व	स्व	स्व	PRP	NN
राजकमल	र	रा	राज	राजक	जकमल	कमल	मल	ल	NN	NN
चौधरीक	च	चौ	चौध	चौधर	धरीक	रीक	ीक	क	NN	NN
४४’म	४	४४	४४’	४४’म	४४’म	४४’म	४४’म	४४’म	QC	QC
स्मृति	स	स्	स्म	स्मृ	मृति	ृति	ति	ि	NN	NN
दिवस	द	दि	दिव	दिवस	दिवस	दिवस	दिवस	दिवस	NN	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
स्मृति	स	स्	स्म	स्मृ	मृति	ृति	ति	ि	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
गौतम	ग	गौ	गौत	गौतम	गौतम	गौतम	गौतम	गौतम	NNP	NN
राजऋषि	र	रा	राज	राजऋ	जऋषि	ऋषि	षि	ि	NNP	NN
जी	ज	जी	जी	जी	जी	जी	जी	जी	RP	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
गजेंद्र	ग	गज	गजे	गजें	ंद्र	द्र	्र	र	NNP	NN
ठाकुर	ठ	ठा	ठाक	ठाकु	ाकुर	कुर	ुर	र	PRP	NNP
जी	ज	जी	जी	जी	जी	जी	जी	जी	RP	NN
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
